patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_2516,0.016962364,1.6762886,-0.96179485,-0.53314954,0.20492813,2.1248994,-0.7591691,-0.8741482,-1.3532141,-1.2304803,-0.04040468,0.5845531,-1.5252911,2.1558943,0.29043868,-0.32457575,0.7776515,-0.076820344,0.5540991,1.0653111,-0.92245233,-1.6745538,0.014952036,0.5442209,0.18371777,-0.38000914,0.11353846,-0.030990738,-0.3842239,1.8206993,-0.6875156,0.4279947,1.6689451,-0.7703187,0.6039408,-1.550721,0.13805518,0.5486993,-0.9735913,0.30195338,0.81559706,1.3459662,0.7659526,0.20605242,-0.5760748,0.98993164,-0.7238635,-0.75110716,0.4749573,-1.4404987,0.8303634,1.2102994,-1.4920758,-1.4311843,0.5885971,1.0862311,-0.75709134,0.57247424,2.1211443,1.0324252,-1.8169415,-1.7095753,0.16454151,-1.1314708,0.6756079,0.421249,1.1591074,0.94574606,0.15787111,0.7418552,0.8391582,0.07596511,1.3132888,-0.88427854,-1.4692435,0.028134862,1.4955835,-0.12611826,0.107233435,0.61937094,-1.2778182,1.5813617,-0.11613634,0.025161132,0.4153962,0.66243833,-0.9271487,0.07619365,-0.43753737,1.1370455,0.3528117,0.35664898,0.52655196,0.13544224,-0.96266615,-1.1186748,-1.7890693,0.9017491,-0.30540645,-0.15428892,-0.7801781,-1.4116025,1.0304751,0.8252487,-0.19997668,-0.4308553,-1.7931739,-0.5281831,-2.0811527,1.0781676,-0.8087248,0.027551856,-0.60981166,2.0184119,-0.31610197,-1.3195769,-0.91295075,2.2948198,1.1804827,-0.7533917,-0.6437228,-0.61288226,-0.05287497,0.8441204,-1.453336,-1.2821933,0.34939578,-0.032711517
MMRF_2525,-1.405931,0.35145366,-0.70982885,-0.48583916,-0.71193504,0.3685283,0.18959637,-0.06356029,-0.23121107,0.4647146,-0.61762434,0.9581056,0.84690875,0.24999496,0.6501355,-0.4351496,0.043890134,-1.7738042,-0.33748877,1.0511918,0.9358106,0.8175727,-0.82373387,-0.16391416,0.4291723,-1.9363862,-0.45583162,0.0078618135,-0.5427864,-0.40101188,0.13153161,-0.19393481,1.3670526,0.29184383,1.0212395,-0.3384783,1.6193849,-0.24392606,0.13875185,0.7692535,0.38541815,1.0952612,-0.56812245,-0.23380509,-0.33737716,-1.1201106,-0.7940619,-0.413166,-0.579788,-1.2647439,-0.051999174,0.3590681,-0.8470181,0.83303523,1.2166482,-0.07840918,-0.1917818,-0.07552227,-1.5906289,0.25211906,0.5283448,0.37598076,0.103485525,-0.18866001,-0.46747345,0.06554294,-1.2467258,-0.27501255,0.6938026,-0.5087994,0.4773963,-0.11951068,-0.6731653,1.7127666,1.3786974,0.09977563,0.8121843,1.6232563,2.4183736,0.83460975,-2.6928346,-0.10362964,0.1337749,-0.6709616,-0.628059,0.53421843,-0.79910946,0.8031772,-1.0121089,2.4587917,0.9951111,0.6481778,0.23794413,0.22220188,0.43120086,-0.73554987,-0.5971881,2.7701266,-0.031873837,1.098328,-0.4253716,0.5400866,-1.1829116,0.42036107,0.47831997,-0.41065416,0.81581765,-1.8134825,-1.4376903,-0.21053976,-0.6007844,-0.9435988,-0.54069173,-1.3336731,-1.7898805,-0.83942455,-0.23497473,0.81991744,-1.3798347,-1.167044,2.6114845,-0.08445909,-0.36295557,-1.5371602,-1.770707,1.7267079,3.0479188,0.124230325
MMRF_2532,0.08950858,1.2441101,-1.2169564,-1.7947389,-0.8980402,1.8435608,-0.9017304,-0.8986403,-1.68579,-1.1313248,-0.91933537,0.6196202,0.081013665,0.24172468,0.3866282,-0.27853432,0.8874874,-0.83584,0.058865987,0.77109605,-0.26119125,1.0790832,-0.20096165,-0.13276917,0.37017676,-1.020927,0.52078235,-0.20138876,0.3961809,1.1588213,-0.74618274,1.3961718,0.9798972,-1.2642701,0.65184784,-1.7358449,0.6717619,-0.53496355,-0.73418087,0.2651162,-0.11192668,2.147653,0.36747622,0.9839108,-0.18584082,0.6658767,-1.7084072,-0.078771554,0.33190465,-0.21636419,-0.717006,1.3412246,-2.3994396,-0.22756124,2.054118,1.0955058,-1.3565522,1.3282692,0.8661221,1.6318543,-0.5790062,-1.1794376,-0.59383106,-0.28621587,0.78234434,-0.5918669,0.95050323,-0.28615,-0.7624238,-0.27775344,1.6535891,0.8468814,0.7224319,1.0691565,-0.32861006,-1.4615129,1.4469507,0.99651366,0.22504759,2.081788,-1.3999466,-0.029269166,-0.56830883,0.20464806,0.13917796,0.39784214,0.51406085,-0.22011694,-1.2927305,1.8552403,1.3691735,0.25895536,1.8101085,1.3810241,0.44755894,-0.20918433,-0.9510108,0.95742625,0.37808898,-0.43074843,-0.15964471,-0.3997946,-0.829157,0.08799066,-1.2690715,-1.2245488,0.294523,-1.4351468,-1.6362998,-0.37465003,-1.0502136,-1.0183008,0.38438228,0.40476972,-2.1314297,0.2467216,-1.1315016,0.90084195,0.07568199,-0.41255236,0.29633614,-0.6759153,-0.25293437,-0.8275173,-1.8675847,0.69649374,1.2252165,0.9235871
MMRF_2468,-0.26785365,0.7081126,1.3594565,-0.6376286,-0.90100557,-1.5337589,-0.08108601,0.7224766,2.1333272,0.24238622,-0.76746106,-0.26478773,0.54291236,-0.27805287,-1.3151737,-0.66657954,0.04892169,0.60368896,0.17905007,0.96123767,0.76003283,0.09677485,-0.7970129,0.052643582,-0.51984566,-0.0126162935,1.0350883,0.513009,-0.030925099,1.8562832,0.2853604,-0.5241558,-0.36763996,0.31196076,-1.489585,-0.16333069,0.031223685,-0.17518862,0.8277969,0.09309849,-0.45829722,-1.0624523,-0.65730375,0.6241873,1.2532748,-0.22006048,0.73521566,-0.6061358,0.23466605,1.1717576,-1.4739468,-1.2665117,-0.3713301,2.1729317,-0.3002278,-0.2804198,0.2586866,0.79347855,0.37990475,-1.3628527,0.64227724,1.222548,-0.26667604,0.99137884,0.80768013,1.1295826,-1.9456251,-1.8092101,-0.21826017,-1.7695488,-0.5099214,0.60245246,0.1814652,-0.59516865,0.48693943,-1.1056231,-0.51993537,-1.4473655,1.4915516,-0.14547835,-1.4294466,0.28363526,0.13886282,-1.6148096,-0.23532003,1.4578291,-0.4800972,-0.9376034,-0.20357056,1.0253845,-0.123359784,1.906023,-0.7852496,-2.068759,0.026276613,1.0710722,-0.15374398,-1.0533412,0.33625752,-0.9602071,0.6415728,1.0542332,0.3965901,0.46103796,-1.1154993,0.34906024,1.9486002,-1.0475234,1.4096575,-1.2677203,-0.09391719,-1.2938055,0.97828555,-1.1763198,-1.1079849,0.33266622,-0.2873014,-1.4963218,0.88776594,0.23292197,0.13050795,-1.0295764,1.6388345,-1.5716352,0.79456,3.647993,0.8869393,0.19327128
MMRF_2515,-0.18842821,-1.0546528,1.1870841,2.1279356,-0.99636644,0.5374105,0.10973675,0.27430484,0.68507206,0.20104495,-1.4571404,1.8348614,1.4180433,-1.0193927,-0.05803653,0.08798328,-0.7520297,-0.09033724,-0.8100577,-0.040592697,0.5213337,0.8612338,-0.49148145,0.6651337,-0.17268029,0.89236516,-0.41548377,0.24821503,1.4154124,1.3350909,1.0320122,-0.16010827,-0.2146965,1.4519298,-1.893187,-0.35035363,-0.56465757,-0.37160966,0.65245026,-0.62590975,-2.6897273,0.43144202,0.19175173,-0.46783623,1.0133334,-0.8078962,1.8369488,-0.22593507,-1.4837337,-0.3851518,0.518601,-1.8604089,-0.62040746,0.6382958,-0.6881112,0.018026007,2.2320173,-1.0907012,-1.4620118,0.34638232,-1.1988683,0.033524908,-1.2647727,0.15529516,-0.4508253,0.7322894,-0.9630417,-1.7220694,-0.57600695,-1.1746649,-0.3548372,0.67750317,0.46439543,-0.4850135,-1.1414753,-0.29856214,-0.20958605,0.22848068,1.1314481,0.9593118,-0.004457878,-0.87181723,-0.31276357,-0.001562329,-0.51175773,-0.42612976,0.1877712,1.3716303,0.13312607,0.5463137,-0.6267463,1.1007599,-0.5499594,0.21061131,0.72333676,0.75711614,1.0559138,0.15860952,0.36024728,-1.4798414,2.2094913,-0.67067367,-1.0231887,0.8444099,-1.2786008,1.1443304,2.0189118,-1.4319085,0.7832693,-1.2440839,0.19662711,-0.19894212,1.8967854,-0.8958035,-0.2981516,-1.0104179,-0.6955843,-1.6292139,0.8744046,0.56358194,0.5902496,-1.0794309,0.20066719,-2.2295055,0.55407137,1.6051848,1.2110405,1.4516089
MMRF_2539,0.5128293,-0.19148043,-1.0862118,-0.14632013,-1.5007674,0.7188804,-0.01446767,-0.49509534,-1.4121331,0.30668268,0.3116361,-1.4197224,0.31186077,-0.63601,0.5690091,0.45726794,-0.2087684,-0.6879406,0.0018112175,1.1463349,-0.80832446,0.8960284,-0.08640535,1.3454173,0.9348737,0.3988051,-0.2741268,-0.08326589,-0.5825764,-0.9622279,0.28951663,1.7805294,0.8435241,-1.0305078,-0.18061626,-2.164689,-0.33035558,-0.33308062,0.3442798,0.41449094,1.0698534,0.8772669,0.2626318,1.7704136,-0.9955018,1.1522348,0.18425314,-1.510909,1.5152664,-0.60744286,0.75020677,0.92693204,-0.07005411,-1.630149,1.2699121,-1.0396461,0.081907004,1.489624,0.27735332,0.46171153,0.56444293,-0.7256317,0.35535574,-1.8860615,0.98995626,-1.9922928,0.48512405,2.047668,1.9978635,1.7329983,1.3381869,0.9109529,0.35492802,0.91165745,0.46390653,-0.86291414,-0.33808237,1.0211514,0.077666774,2.3114219,-0.5641646,-0.9933125,0.016317768,0.0017401986,0.8495705,-0.99245936,0.19569592,-0.31359553,0.20250472,0.20640914,1.8695154,-1.4481992,-0.3358216,0.29671872,-0.8123481,-1.1616334,0.40682352,0.96434337,-0.18204783,1.5381737,0.2728318,0.38379535,-1.0947989,-0.2746057,-1.5563649,-0.8057062,-1.2804813,-0.68898124,-0.08572428,0.78006506,-2.430524,-0.70542705,-0.058309726,-0.06221788,-0.3457342,-0.3108567,0.53823054,0.5617141,-0.13634318,0.37531018,0.41153386,1.4095343,-0.33067647,0.061485946,-2.7656457,-1.9854054,-1.2644665,-1.3773668
MMRF_2549,0.93135005,-0.53824216,0.8668534,2.4899838,0.8009037,1.6856551,-1.0220498,-1.5084233,0.8697661,0.112096295,-0.9186133,1.574779,0.9366404,-1.2652355,-0.14677007,0.92725277,-1.0914326,-1.187719,-1.1983687,-0.09256784,2.2009106,1.3153564,0.0923903,-0.21460606,-0.32245487,-0.29898316,-0.30415332,-0.26147127,0.64385134,1.0624254,-0.1695507,0.24588382,-0.19867577,1.5437433,-0.89853364,0.46707523,0.1309921,0.8707276,0.5261495,0.9045355,-1.7531755,0.6749381,-0.2003916,-0.9348334,-2.494211,0.06643977,0.7609698,-0.07399403,-0.66826737,-0.2733617,0.6492384,-1.103496,-1.4818627,0.015499776,0.37123892,-0.17362706,-0.37513158,-0.7393037,-1.298352,-0.029748598,-1.3101319,0.5117379,1.03045,0.8094761,-2.1333585,0.48080942,1.3053066,-0.8538426,-0.6702797,1.4067982,0.07478874,-0.40821135,-0.042785782,0.0011356054,-2.0193574,1.128413,0.7712458,1.762061,0.36334544,-0.13967273,-0.68832564,0.04773429,0.03522411,-0.7676587,-0.48211622,-0.4214527,-0.03656877,0.83735305,-1.1831259,-0.6091903,0.63395315,1.384743,0.15559112,1.3051077,-0.33720377,0.86354786,0.42904782,1.3052245,-1.4664456,0.79610693,-0.85837984,0.26530612,-1.00483,2.2421706,1.6255178,0.9939483,-0.8765321,-0.9585679,1.2571371,-1.8584058,-0.11368084,0.21695499,-1.0958283,-1.1957672,-0.57551944,-0.964041,-1.1082067,0.2987449,-1.1722525,-1.3404661,1.2017334,0.2654293,-1.2945111,-1.1067681,1.1954701,0.22154011,1.0085937,0.4502716
MMRF_2557,0.77379066,-0.7150282,-1.1497626,0.6159059,-1.0421783,0.49455085,0.43548462,-0.007168472,-0.88723445,0.33402318,-0.031207848,0.05806208,0.5026909,-0.86861855,-0.79803294,0.29979983,-0.084757105,-2.0505674,0.7957068,1.357226,0.39000154,1.0001328,-0.23063439,0.22338064,0.599209,0.77005327,0.62554306,0.36870405,-0.93713033,1.2771113,-0.9046405,-0.4918913,0.61421585,0.565731,0.18207413,0.1748784,0.8554079,0.110174015,1.6503521,0.17954947,-0.00010412745,1.8461015,-0.76310796,-0.1199821,-0.96981835,0.2549302,-1.6709445,-0.19256416,-0.64512956,-1.1912612,0.73867005,-0.2244419,-1.3801316,-0.09408011,0.86826444,0.5544391,0.31598872,0.9342106,0.5293537,-1.3076042,-0.5655525,0.24727438,0.2514345,-1.02292,1.3661731,0.7412137,-1.6978713,-1.074988,1.0622014,0.33684528,1.7898202,1.606875,0.08032885,-0.46832493,-0.2275394,-0.25569215,0.17442758,0.73165816,1.3416586,1.6080264,-0.4482155,-0.66929245,0.7326667,0.7815503,-2.2664843,-0.6189744,-0.28020853,1.257532,0.4444483,1.4952161,0.8167454,-0.702107,0.31158563,1.27087,-2.3974845,-0.16891798,-0.49720767,2.0875113,1.255775,0.73086405,1.5138807,0.2690953,-2.3566327,0.8517463,-1.4738823,-0.20433827,1.1940764,-1.6873719,-1.6661985,-1.1619627,-1.2187278,-1.327474,-1.0390849,-0.50909305,-1.2268116,-0.8774706,-2.1438143,0.8620079,-0.4418264,-0.4528126,-0.31931826,-0.49102652,0.13161637,-0.42335382,-0.4311331,-0.3715753,2.5443764,0.7219142
MMRF_2562,-0.6104606,-1.2772092,1.2917686,0.6962516,-0.774529,0.42266658,-0.37851304,-1.4370272,-0.67788905,-0.2196398,-1.9978428,0.91111666,0.8554818,0.07680718,0.32504734,0.24942265,1.2310627,0.13918991,-0.431033,0.07541318,0.14286605,-0.13453288,-0.65366936,0.35375765,-0.11706592,0.6150631,-1.2040678,0.2355304,-0.41722128,2.308441,-1.2223756,1.6513397,-0.3652612,0.9411816,-1.230394,1.463555,-2.0893724,0.29755303,-0.4672983,-0.62346804,-0.9687693,0.92745817,0.7700613,-1.4354917,0.32823566,-0.017974526,1.0572206,-0.5040465,0.16647416,-0.10422945,0.49108616,-0.45184624,-1.0718057,0.51343846,0.97619975,1.6764816,1.3159283,0.30633685,2.1451762,1.0384825,-2.6528447,0.53619164,-0.63793236,0.0054434733,-0.15042886,0.07085677,-0.34036052,0.10140208,-0.5369175,-1.7266909,0.32303485,-1.5216942,1.1751349,-0.9211261,-2.0468848,0.22625831,1.0937605,-1.6667774,-0.25480434,0.24254589,0.92847574,1.294666,0.3608609,-0.029675564,0.11481982,-1.4552971,0.5799061,-0.33818367,-1.2603341,1.205107,0.76520014,1.7668468,0.51793075,0.31595412,-0.5121101,0.07594605,-0.36351308,-0.6770064,0.45242292,-1.6891277,-0.32846504,-1.7552077,0.25139102,0.49025336,-0.47187886,-0.095597275,-1.1314499,-1.6923163,0.32411787,-0.31658307,1.605876,-0.29050827,0.8406823,1.064538,-0.09319797,-1.2495202,-0.040422432,0.2503514,0.19906782,1.7349513,-1.9691222,-0.74909604,0.2198594,0.13670562,1.2020483,0.26080057,0.42184278,2.7037275
MMRF_2568,0.23615414,-1.3507254,-0.55919296,1.5951792,-0.54204744,-1.3444716,0.5410057,-0.17050594,0.854004,0.005105622,-0.951044,-0.43708,1.4935883,-0.7831425,0.11903665,0.46472192,0.20989443,1.5826741,-0.50330347,0.6441578,1.8317025,-0.71196204,-0.014535237,1.1270787,-0.29694778,2.2786665,-0.31993452,0.44412854,0.029986639,1.6645497,0.6373768,0.025901288,-1.093964,0.27741212,-2.3218334,0.47119817,-1.2435086,0.35930365,2.0531127,-1.4132668,-1.2082672,-1.2210705,-0.24125515,-0.9045403,1.3921546,-0.051834963,3.4593644,-0.6554521,0.6258983,-0.5625955,0.43747875,-2.1876702,1.2056531,1.375797,-1.4357264,-0.10367233,0.7564333,0.55464935,0.1553847,-0.8761552,-0.84480286,0.3478865,-0.14238477,0.10911696,-0.012230523,-0.41469452,-0.8541723,-1.446289,0.32781646,-1.1705973,0.12130748,0.44828153,1.0698857,-2.078957,-1.2625192,0.0394485,-0.023242814,-0.92265743,-0.41274965,-0.20526098,0.53457403,-0.31097472,0.7558038,-0.14981681,0.067603506,-0.48032984,0.16631816,0.89088166,0.62328684,-0.77370036,-0.6563393,1.2516444,-1.8567003,-0.95511895,-0.82125765,-0.16136432,1.0554798,0.25934917,-0.018077267,-1.2921613,1.0493112,-0.40028745,0.0004870789,-0.2652968,-0.7402475,0.2293607,0.12198238,-0.37136823,1.1485388,-0.30633876,-0.18180206,0.19342294,1.6961963,-0.86358756,0.77423793,-1.4277476,1.3479846,-1.6904093,0.29478905,2.3775663,-0.9702517,0.40265554,-0.51596445,0.17269936,0.19699565,1.8233243,-0.99156666,0.68904275
MMRF_2570,0.56573975,-1.4960362,-1.25289,0.5944927,-0.69540524,2.4965124,-0.16125795,-0.40379778,-1.8117799,-1.4495343,-0.4944538,0.26106656,-0.561783,-0.8281888,-0.6065489,0.03142609,-0.020425003,-1.0401232,0.91726017,1.3828396,-0.74112004,-1.5171852,-0.8935327,-0.24870437,-0.08399919,0.537572,0.19181804,0.66014284,-1.220006,0.7353124,-0.25308982,-0.2430413,0.98252946,0.78996134,0.7289269,-0.34152418,1.2884046,-0.79637444,1.0414621,1.1079624,-0.4598297,2.1494172,0.46455234,0.16206977,-0.978976,0.33717066,-0.34919444,0.53448004,0.3753487,-2.5829997,2.092557,0.95920205,-0.9482314,-1.2273995,0.52550465,0.75643903,-0.83330643,-0.5064947,2.0945027,0.5047566,-1.3134967,-0.3880889,-0.5289936,-1.0281776,0.730226,0.02824878,-0.08027278,0.90518427,1.0085585,0.21195158,1.6830654,1.1122046,1.7864004,-1.6332743,-1.2152293,-0.74439067,0.90317315,0.1330201,0.1866316,0.9493933,0.02752439,0.86138445,0.50331324,1.911939,0.60095817,-0.6241719,-0.09032027,-0.043117464,-0.43300933,0.37870058,0.38917118,1.432802,-0.18560813,1.7282045,-1.8387548,-0.93228763,-0.9591177,1.0885916,0.044612303,0.34216744,-0.5134076,0.35736775,-0.6621809,1.6189425,-2.1208968,-0.3353647,-0.10869611,-2.0485358,-0.4983677,-0.22094148,-1.258082,-0.23182613,0.5643923,-0.1780952,-0.8791468,-1.1073366,-0.8824589,1.231101,1.8580176,-0.4685651,-1.0491759,-0.6304448,0.39200985,0.82055426,-0.2186842,-1.4716948,0.30903244,0.540371
MMRF_2579,0.2600358,0.50095063,0.23367588,-0.73297894,-0.6393766,-0.8833887,0.17602761,0.6994498,0.09396097,0.9870421,0.0069681276,-0.86876994,1.0608914,-0.65576243,1.6049114,-0.085484244,0.29670048,0.5444742,-0.33924893,-0.036300026,-0.82502013,0.9465125,0.25413162,0.54456747,0.5970323,-1.5631797,-0.69212466,-0.24325833,0.66903263,-2.8015187,0.5828601,0.9363109,1.1270487,-1.3570244,0.09864584,-0.5577709,-0.8940109,1.0335599,-0.6531407,-0.7999615,-0.08768211,-1.9866279,0.80519456,0.99594223,0.18903267,-0.15100741,1.0172592,-0.67793274,1.9285858,1.4014863,0.11764793,-0.43063402,1.1292142,-1.2324635,-0.65791225,-0.95951474,-0.4209187,0.24537514,-1.3287957,0.6125005,1.355898,0.15484849,-0.24774897,0.09436026,-0.30440506,-1.5568814,0.499449,0.87216675,0.25102136,0.79660887,-1.0590003,-0.49189883,-1.8613868,2.1414485,0.5997506,-0.2525635,-0.79429567,1.3602607,-1.0359439,-0.8039023,1.0875609,-1.5487541,-0.25934267,-0.39386705,0.38319275,0.15881585,-0.15320821,0.61721236,0.24432424,-0.47216824,1.0302918,-1.8675134,-1.3804227,0.30353788,1.165101,0.13360462,1.0373272,-0.5673456,0.8798903,0.16048983,0.36088538,0.85477746,-0.44970968,-2.5379734,-1.1786693,-0.7565604,0.24014848,1.5698328,1.6632776,1.2274172,-0.40308893,0.73045707,1.0104159,0.38799664,0.9547071,1.5225172,1.3819836,-1.3272815,-1.2385807,1.0712572,0.61526823,1.7915184,-0.51011926,-0.4294265,-2.653104,-0.80579156,-1.8892136,-0.6534895
MMRF_2581,0.520123,0.4945176,-0.5599594,-0.618181,0.53584456,1.0608677,-1.2434949,-1.6079934,-1.0249493,-0.36045572,-1.049904,0.5415406,-0.14093752,0.31055164,0.10191567,0.4491239,0.020475542,0.8661253,1.0942014,-0.10839396,0.13356759,0.02494144,0.71922046,0.37960517,-0.7240491,1.4458236,-0.0562521,0.42333317,-0.33439824,2.5567589,-0.43218026,0.4469488,0.39724907,0.5583919,-1.6729954,-0.019058693,0.587718,0.24212413,-0.83818036,0.31570017,-0.45428306,2.0044081,0.437933,-0.106525265,-0.7745679,-0.15863541,-0.12129292,-0.2564782,-0.2953875,-1.6884255,1.0070451,1.2013894,-1.4639215,-0.021484409,1.3779734,1.4095225,0.07369693,1.1240121,1.4847363,0.7703308,-2.7314897,-1.0798094,0.23287672,-0.9960247,-0.22592884,1.6093214,0.49494773,-0.09857008,-0.75301504,0.63345945,1.6917417,0.4138362,1.6371169,-1.0276924,-2.2630036,-0.85009223,2.5207162,-0.111171246,-0.32890323,-0.027286157,-0.74269545,1.0978234,0.9935228,-0.6694306,-0.80362386,0.050415237,0.43964365,0.5193309,-1.795051,0.24619323,0.6163504,0.5781647,0.27418035,1.2969613,-1.2678286,-0.93709755,-0.6177337,-0.049290393,-0.89648646,0.068234704,-0.9768845,-1.0603564,0.35794297,1.3542632,-0.26362294,1.1362126,-1.9908221,-1.2356452,-1.2484634,0.1622826,-1.0750694,-0.35633734,-1.4503944,0.2990952,-1.8692987,-1.5992047,-0.07433652,2.31295,0.911499,0.06858637,-0.9804211,-0.7919786,0.3841893,0.7124599,-0.056156628,-0.9126256,0.5974161,1.4803021
MMRF_2590,0.050815936,0.3828411,-0.47799364,-0.66715443,-0.47326526,1.9723938,-0.737192,-0.4665491,-1.1406932,0.2277381,-0.2550541,0.50492924,-0.7321774,-0.6880873,0.5680199,-0.24411249,-0.06344275,-2.2005355,0.44932035,2.0217695,-1.0715154,0.008134726,-0.102574065,-0.2898476,0.22135799,-0.8780773,0.11752621,-0.98940784,-0.5494142,0.12182615,0.8312787,0.5234835,1.2854594,0.4644845,1.2627463,-2.0623615,0.8289584,-0.25659582,0.20976415,1.110123,0.90354407,2.0197449,0.09896476,1.150536,-1.4477795,-0.02125489,-1.7716024,-0.9766349,0.78526217,-0.50435615,-0.2851392,0.17904523,-1.6770214,-0.6606165,1.4899054,0.16207854,0.061747342,0.85896677,-0.37481835,-0.31548095,0.07172837,0.17371395,0.13652925,-0.6952042,1.44685,-0.17716272,-0.3720827,0.8972918,0.5912614,1.5697031,0.08324437,0.8691105,-0.85253197,0.6409292,0.88755924,-0.10689263,-0.15317707,1.7504641,1.3999268,1.4078593,-1.289381,0.35449433,-0.41596916,-0.4989711,-0.43614876,0.26415414,-0.5875738,0.6169088,-0.5487364,2.0217717,1.9832947,0.5575855,0.107540846,2.022682,-0.33045802,-1.2445663,-0.47763598,0.60945135,0.050401933,1.4946738,-0.5202998,1.2151726,-0.73056465,1.5287476,-1.4403863,-1.2082587,0.5934092,-2.2609346,-1.2214642,-0.3007785,-1.8302778,-1.047266,-0.68186086,-0.40992916,-0.8339655,-0.5669058,-0.9709491,1.9421632,-1.2070984,-1.0044461,0.62384677,-0.84663385,0.34616277,-0.7736827,-2.0886633,-0.33228067,1.9766809,-0.27383935
MMRF_2538,0.0026970934,0.62862647,0.1099365,-0.72590846,2.0371525,-1.302379,0.8025744,-0.47026095,0.9538203,-0.48638034,0.61060417,0.012496152,-0.98169565,1.7773725,-0.85104656,0.88054645,-0.11822648,0.62474716,-0.030045515,-0.2022869,-0.5157468,-0.22411552,0.47154856,-1.4244939,-1.2837408,-0.76193833,-0.2457602,0.6669639,1.2385821,-0.23698065,0.31827283,-2.4781544,-0.96556395,0.67231786,0.79172117,0.4984767,1.731813,-0.2438465,-2.6742802,-0.10088003,-1.348992,-1.6421877,-0.028996669,-0.41885793,1.2976235,0.24823083,1.3126378,1.6915382,-0.4237284,-0.847258,-0.0066849883,0.61071175,0.417183,1.3946538,-0.83595335,0.25133985,-1.4107212,-0.42754638,0.16940898,0.359398,0.38952482,-0.4480116,0.6263345,0.7830045,-0.9852267,-0.12665108,0.9359609,-0.86044824,-1.6672773,-1.5014588,-0.3610761,-1.2402188,-0.5624959,0.06823238,0.45732248,1.3619612,0.5706107,-2.1261911,0.27110174,-1.963333,0.45952424,0.66004014,-0.38099644,-1.0517535,0.0069939517,0.8161692,0.7692997,-1.6695012,-0.421906,0.5978453,-2.28612,1.535806,1.3221723,-0.72869074,0.76241857,1.5158023,-0.65713894,-0.16075522,-0.021770831,-0.7868877,-0.09872017,-0.6089863,1.8292396,-0.7347216,1.8539641,0.28334355,-0.3227685,1.2685533,0.48680568,0.28054643,1.8309681,-0.19740202,0.65655404,0.529181,0.34121138,-0.40741646,0.7528063,-0.64412075,-0.33145422,-0.34837562,-0.91291946,0.4330521,1.4670998,-0.35820457,1.7115401,0.7890241,-2.2633758,-0.032534547
MMRF_2548,-0.5288246,0.7266877,0.6527584,-1.3081552,0.90446466,0.11736866,-0.98731554,-0.29284465,-0.7910996,-0.08102239,-1.2221354,-0.2797207,-0.1574298,1.7548765,-0.44677627,0.43498468,0.19249155,0.8213075,0.3454218,-1.7245874,-1.2014197,1.1863335,0.7917748,-0.8244459,-0.034905277,0.61461043,0.013613623,0.03753427,0.56121594,-0.27585384,-0.4560495,0.7270671,0.3704656,0.12205513,0.9374622,0.7358666,0.95762044,-1.0016996,-2.324923,-0.89100975,-0.9812902,-0.0026060883,-1.0089707,-0.36619845,0.71264607,0.06878929,1.0714254,0.31675264,0.53994995,0.6618732,-0.64577675,0.53230023,0.15966001,-0.9360737,0.8180171,-0.7126063,-0.6972702,0.066470906,1.2494125,1.420813,-1.1430483,-0.5555865,-0.89031214,0.8397132,-1.090505,0.66652954,0.47843182,-0.5272701,-2.209914,-1.8241769,0.012331562,-2.343877,0.73111373,0.9300973,0.17555152,0.8753598,1.3030899,-0.29253408,-1.5739844,0.49742088,-0.5547205,0.84849656,-1.2192973,0.8659995,-0.05715122,-0.31261033,0.8703261,-1.4166838,-1.2116928,0.6601782,0.47357523,0.0990387,1.1752658,0.35249424,0.9065102,0.4684135,0.37166908,-0.9559711,0.7701615,-2.336657,-1.2165754,-2.170169,0.9876361,-1.5404286,0.74321604,0.44804716,-0.39681822,0.9397813,0.0877686,3.209495,1.109283,0.33540502,0.49439645,1.9457046,-1.0599074,-0.03787493,0.83718944,-0.6029431,-1.7407516,0.23343103,-0.5270733,1.8762859,0.2633426,0.07611306,1.4386166,-0.17711231,-1.3785746,1.6270871
