patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_2721,-1.564787,0.031786114,-1.6326363,0.49900606,-1.3160712,0.33893517,-0.715464,0.3064529,-1.3100293,0.09678071,0.44559798,0.8076255,-1.045588,-1.0825099,-0.51105475,-0.4171227,1.6684632,-0.5105789,-0.34270567,0.936454,3.276587,1.1103699,-2.002618,0.7555143,-0.85337985,0.7076443,2.1137247,-0.9533823,-1.4292318,-1.659651,-0.75333095,-1.171972,1.3394237,1.5121834,-0.6427246,0.29237774,-1.5253131,-0.79319537,-0.22919737,0.7453447,-0.4182066,1.4043505,0.032396585,0.5166595,-0.3998402,1.8446832,0.74021757,0.68165857,0.28634912,0.19298613,-0.5456451,-1.3392609,-1.1220198,0.45045075,0.119623534,-0.094116315,0.4326256,1.0111755,0.07249538,-0.63264376,1.0394354,-0.41364098,-0.43878302,0.15378483,0.071507655,0.6590917,0.5261491,-0.66388994,0.42982945,0.46535406,0.16470703,-0.45824477,0.49668235,-0.72001487,1.3473938,0.2764619,-0.8382734,-0.32593977,0.6079107,0.06702845,-0.10417329,1.4120376,-0.7211316,0.6092869,-0.46003744,-0.82080704,-1.9517999,0.33134124,-1.5952172,-0.59343725,2.0393686,-2.686758,1.6031821,-0.56532717,0.807653,-0.90612936,-0.56416786,0.012025829,0.5657955,-1.0751656,-0.46785945,-0.41705197,0.48064047,0.63122475,0.78893065,-1.8550466,-0.7724767,0.98451203,0.4743317,1.4631264,0.9416015,-1.0435112,-0.25966573,-1.5389557,1.401894,0.10014069,-0.10881107,1.2437044,-0.5155308,1.2403216,1.492007,-0.46180144,1.8365911,-0.68688405,0.44054094,-0.6605316,0.08441539,-0.19733128
MMRF_2690,2.2721725,0.9142701,0.0827298,0.17941505,0.07966228,-0.79305047,-2.1066048,1.4689035,-0.3132498,0.8543781,-0.14892334,0.047853425,0.98294765,2.0246649,-0.26423028,0.15682013,0.23941167,-0.21866263,-0.12702022,-0.9141852,-1.3011576,0.3589317,1.1513836,0.43181926,0.2855247,-0.71345985,0.91535765,-0.6810246,-1.8695232,-0.23532338,-0.48532778,-0.28243846,-1.5558207,0.6765665,-0.8631555,0.54008955,-0.26754212,0.2501517,-0.16035624,-0.80923736,-0.099433035,-0.99627763,-0.5162581,-1.5052077,2.3500197,-1.6240807,0.87874496,1.6622729,-0.6046359,1.1297686,1.0053782,1.0778353,1.2214892,0.0029951874,-1.8446224,-0.8190762,0.29596582,-0.9475138,0.14827162,-1.7606579,-0.25312707,-0.84631026,0.4637922,-1.255025,-1.0913618,1.8753536,0.14804897,-0.98928887,-1.0610476,0.37897,0.28603327,-0.81690615,0.0995653,-0.87932366,1.3495152,0.045569938,0.6349433,0.01735105,0.016308725,1.010588,0.34807095,0.64985454,-1.6334609,0.08643034,2.0968764,1.6492548,0.55155647,-1.7501812,-1.3638614,0.17250077,2.1111393,1.9130763,-0.8366557,-0.5093019,-1.0126388,0.07443289,-0.22795239,-1.263747,0.46759763,1.5423582,-0.56513596,0.21976784,1.3624127,-0.59393483,-1.2396894,0.2029007,-0.295901,0.2236201,-1.5787103,-0.26955718,0.17163566,0.105963744,1.2410442,-0.12387691,0.8028722,-0.11407007,0.34859037,-0.38173017,-0.6195535,0.8626597,0.9082189,-1.0315197,-0.3074444,-0.23930846,1.3516524,1.4226751,-1.0687196,-1.8087054
MMRF_2695,-0.01800508,-1.0373974,-0.77281535,-0.2921956,-0.62339044,1.2250689,-0.8699056,0.39310643,-0.4196338,-0.08892378,0.28772327,-0.14144202,0.19105262,-0.30000737,-0.9261873,0.029843003,-0.16411446,-0.032732606,-0.48999938,-0.007586159,0.03158763,0.36187524,1.0647265,-1.3248031,-0.6957684,-0.8692249,-0.45963857,2.527033,0.7419958,0.22906274,-0.9412317,0.24324942,0.18548633,0.343696,-0.09308575,1.5227336,0.6379869,-0.82479054,-0.57013005,-0.97144824,0.33977285,-0.27404347,-0.7954839,0.3735888,-1.8839302,-1.1113558,-0.06263572,-1.2889384,0.91530013,-0.14916566,-1.6324555,-0.67307556,-0.8761664,-0.27186128,1.0933704,-0.30356002,-1.0681996,1.2846943,-1.4091055,-0.55369323,-1.7823148,-0.28715917,1.5514102,0.06535258,-2.4133322,-1.1754332,-1.000207,0.08432691,0.42597234,0.3134484,0.4071139,-0.18246311,1.4738767,2.386508,0.73830724,-1.1930541,2.1733494,0.37771466,-0.049522158,0.10561846,-0.92650074,0.09988234,1.2976488,-0.5562814,-0.65469384,-1.3728858,0.018225877,0.18057616,-0.521823,-0.99999684,-0.027775582,-0.48163384,6.809458e-05,1.1180048,0.8052422,0.4414568,2.1073089,-0.5414224,1.2400161,0.1179502,-1.2436894,2.550351,0.4715091,-1.7534559,1.7274237,-1.0166346,0.68066186,0.57462806,-0.7664374,-0.3184498,1.7048708,-0.86884356,-0.8017014,0.5640049,1.3892413,0.4928686,1.2652012,0.66357106,-0.8699434,-0.69609535,0.5680565,-0.48508278,0.76183414,2.0661097,-1.5479689,0.18289658,2.5837266,0.043187
MMRF_2699,-0.83722603,1.1102785,-0.6577947,0.24973346,-0.63140434,0.47377443,-0.8119932,0.6991765,-0.1552453,0.76147777,1.5093688,-2.134957,0.5948312,-2.2914312,-0.36039504,-0.64289886,0.8868051,-0.27526703,-1.765849,1.167807,1.4302341,0.28192288,-2.1377919,2.3283396,-1.9360094,1.9403803,1.2008044,0.16494952,-1.9736985,-0.40765736,0.8886081,-0.90566814,0.9499309,-0.05349931,-0.011098162,0.20210448,-0.23655257,-0.15831712,-1.1334546,0.74034184,-0.66194063,-0.010894247,-0.09579685,2.6271503,0.17635465,-0.60487205,1.3991851,-0.10720106,-1.2900901,1.5607097,-0.3046452,-1.3796159,-2.7383265,-0.64367896,-0.08492987,-0.342827,-0.5210097,0.44289985,1.2250441,0.29583034,0.9517331,0.8323637,0.89665484,-0.2474947,1.0085886,-0.4618277,0.14104457,1.6310856,0.37622523,-1.0394049,0.19940959,0.49796847,0.21223691,-0.602036,-0.46159533,0.55438334,0.3086314,-0.82904106,0.054549694,-1.0970831,-0.03267332,1.3561183,-0.9090634,0.88666177,0.75194967,-0.81241345,-1.2513833,1.7730902,-0.55062777,0.039158523,1.1287802,-1.9542661,1.5746384,-0.6876733,-0.2940569,-0.11028918,-1.1558146,0.9679091,-1.188297,-0.11559765,-0.5686504,-0.37275687,0.47882953,0.82079256,0.90810025,0.775579,-0.58312845,0.6974088,0.5129568,1.9887707,0.0347215,-0.8328543,-0.38636127,0.71561325,-0.049409583,-1.2918185,-0.35315177,-1.7971138,-0.060974337,-0.040782623,-0.55767584,0.25001866,-0.085061945,-1.2719226,0.43989047,-0.2689272,1.1396717,0.56563705
MMRF_2723,-0.59144324,-0.7685901,0.7073517,1.0922905,-0.12155632,-0.5535338,0.30516186,0.35040298,-0.73271346,1.2376894,-1.0897566,-0.7942437,-0.6499525,-0.7738363,0.050383717,-0.42521095,0.68842983,-1.7973009,1.2268997,-0.7854444,1.4816962,-0.19866753,-1.4858569,0.10136146,1.0321639,0.37450153,-0.9484388,-0.36921388,-0.20086324,-0.5195434,0.113980755,-1.725573,0.19175532,0.751122,0.3768494,0.90328985,-0.044841927,0.9974739,0.41158673,0.38119355,0.21273495,-0.61525154,-0.3330226,0.6039233,1.0826147,1.5778733,-1.0187172,0.038345188,-0.9923463,-0.3305079,0.025950138,0.5372368,-1.1874146,0.48134464,-1.5186379,0.40945253,3.0275223,-0.7428103,0.31661722,1.5541086,-1.8812242,-1.6279467,0.22600107,-0.48231786,1.6259284,0.52682436,0.5104683,-0.25070626,-0.19365512,-0.49898717,-0.026931332,-1.2894502,0.13927294,0.083090834,-1.7097263,-1.6510528,-0.72690034,-0.38986313,-0.01882241,0.43693802,-1.675289,-0.41887507,0.54059064,0.6266699,0.5153956,-0.27523088,1.3505112,1.3076296,0.869396,2.0214763,0.2920674,-0.40024894,3.2405987,-0.18154874,2.5022469,0.6796481,-0.81676185,-2.100043,-0.8782538,-0.30715498,0.98882794,-1.0790992,-1.4433981,0.5209395,0.08661235,0.97940874,1.0594331,-0.19275555,0.30428347,-0.61547333,-1.4382726,-0.13765205,-1.0068371,0.15085316,-0.3321488,0.7590627,-0.6561927,-1.2145268,0.076854184,-1.0517281,1.2755182,1.0472115,2.0797002,0.46115598,-1.3509789,-0.6045364,-0.10911216,0.5889351
MMRF_2719,1.9167392,-0.3912052,0.67119575,-1.142784,1.1750352,0.76493895,-0.80921394,0.24605629,-1.0062314,2.1010141,0.4135579,-0.62987095,1.7902815,0.20021279,-0.43387067,0.7352389,-0.3315877,0.16297247,-0.45063397,-0.7216824,1.3909912,-1.6905218,0.46706873,1.3060124,0.18555069,-0.11720418,0.84813756,1.1762404,-1.3009363,-0.4922504,-1.8496299,-0.9208933,-1.6291851,-0.16964258,0.8589288,-0.57618296,-0.91565144,0.37310103,-0.1850813,1.0163931,-0.62634367,-1.326159,0.05066876,-0.41290745,0.7141971,-0.2689769,-0.5670939,0.6326882,0.16295047,0.62322634,0.56647766,1.3592873,1.1824785,-0.71829534,-3.2634199,1.7565832,1.5057095,-2.4590025,0.13426344,-1.5956346,0.71608895,1.3417645,0.48326477,-0.3795059,0.22649956,1.7648431,-2.0511963,-1.5948197,-0.9954136,-1.1564322,-1.4285806,-0.074552074,-0.92224544,-0.7354889,1.0934739,1.6407076,-0.49223655,-0.8056731,-0.061184682,0.14661866,-0.027615732,-1.3944422,-0.2845184,0.9277752,0.29869372,0.56721634,0.5586657,-0.85760695,1.7559801,1.3884887,-0.38106957,1.58219,-0.9434981,-0.3370231,-0.6773379,-0.5771832,-0.76771903,-0.7380083,0.862364,0.7993317,-0.15584874,1.7473736,-0.07149458,0.6965738,-0.23132119,0.6966858,-1.7041501,-0.11845741,-0.48319048,0.24183847,-0.9439329,0.51099235,1.0472977,1.3183949,0.73717374,0.18599673,-0.85888743,0.07259812,-0.4187068,-1.1677376,-0.69242,0.9956351,0.35752115,-0.04094787,-0.043671515,0.4021426,-0.19403665,0.27839586
MMRF_2722,1.5574646,-0.63811046,0.35981062,-0.7679862,1.3575149,0.22319698,0.21669146,-0.04544952,-1.0592659,-0.8620321,0.966218,1.1161232,0.18717673,1.4500434,-0.31707177,1.6215895,0.62863725,-0.5674844,-0.3488701,-1.0286102,-0.21007156,-0.08169743,2.0508068,-0.58652884,0.35631564,0.99496126,-0.20243493,2.4689803,-0.9808959,1.6075102,0.22725905,0.015378437,-0.78879535,-0.3092702,-0.52902913,-1.0489948,0.8944688,0.48907286,0.40169874,0.21797636,-0.7845791,-1.6210203,-1.1167232,1.8102807,1.1297796,-2.3645415,-0.6271637,1.9656402,-0.09968029,0.7782442,0.8452571,1.2357656,0.784523,-0.6663373,-2.6026447,0.33592406,0.5457564,-1.099408,0.38724315,-1.620972,-0.24934962,-0.24323237,0.6975385,-1.3986442,0.48795015,1.586464,-2.4538963,0.25291488,0.3377256,-0.5348378,-0.23684278,0.11901115,0.41458628,-0.93022776,0.012752615,-0.30581275,1.271181,-0.19844455,-0.39420524,0.038086895,0.7280302,-2.023734,-1.8041601,0.43392345,0.54470396,0.65251577,0.60896343,-0.9711929,-0.06969532,0.55515224,-0.9577884,0.8473032,-0.4680865,-2.5150669,-2.7062864,-0.2751954,-0.2442495,0.36718175,0.10845345,2.087724,-0.97223246,-0.09664455,-0.59048593,-0.121057495,-0.41616347,1.3555357,-0.35026148,0.43258828,-0.15391059,-0.7796767,-0.2513726,-0.35907152,1.2110282,-0.2049101,1.2064519,-0.057848237,-0.09900848,-0.7575552,-0.27860272,0.45869732,0.6512074,0.14154762,-1.3844633,0.23837018,0.3055723,0.06815732,1.6044183,-0.26378658
MMRF_2691,-0.467157,0.5004204,-0.46885568,-0.4003775,-0.5129738,-0.58785534,-1.7376298,1.7735118,-0.34905726,1.4521055,0.8849498,-2.643101,0.21452236,-1.8188984,0.56083095,-0.42445332,0.8016167,-1.2144308,-0.3642126,-0.7068986,1.6897525,-0.031918403,-2.1970098,0.91357183,-0.067194186,0.51290476,0.63641167,-0.40720028,-2.4280558,-1.009077,0.3646975,-1.4157013,0.29339832,0.851496,-0.6007176,0.7713918,-0.5961151,0.86486334,-0.6248181,1.1049899,0.56086177,-0.7449472,0.34490746,0.8827805,1.0950989,1.2929244,0.36218756,-0.44751468,-0.5627041,1.5434735,0.39856133,-0.44423196,-0.5035803,-0.12285069,-1.4460038,0.77339137,2.522806,-0.6022821,1.0856897,0.9755913,0.053002607,-0.73703086,1.1218032,-0.63584864,1.9031851,0.651549,1.4988571,-0.18256935,-0.49179757,-0.4876302,-1.0877513,-0.45129856,-0.3414462,-1.3821226,0.23861364,0.40734503,-1.1605726,-0.3071913,-0.4236812,-1.0055602,-1.7204535,1.4381552,-0.7657936,0.8335512,1.1632189,-0.6094768,0.44974366,1.0146258,-0.8381007,1.1258941,0.7292938,-1.9495543,2.8175812,0.2238721,1.9859481,-0.29507118,-1.6221459,-0.53078634,-0.093240306,-0.7738878,0.67320085,-0.019607175,0.18355262,0.5658541,0.39489773,-0.38506013,-1.0194206,0.81852955,0.14138143,1.5929056,-1.4401236,0.09392842,-0.79009444,0.8466726,0.09185237,-0.5078159,-0.23769373,-0.96860236,0.019060656,-0.816325,0.857926,0.693361,0.9086287,-0.8608927,-0.2998918,-0.7669091,-0.31005466,0.9152457
MMRF_2694,0.12532838,-1.2811842,0.7289513,-0.10180102,0.6796485,1.3262215,0.34959778,0.2691189,-0.66427785,0.35500696,1.9436257,-0.6236805,0.98105097,1.2169209,-0.3298301,1.0734034,-0.80414665,0.0141709745,-0.96595126,-0.49186993,0.38285294,-1.0612202,1.9721009,1.0848141,0.088252574,-0.33021355,-0.42835894,0.6635249,-0.46026832,0.30846283,-0.92140764,-1.0806074,-1.4044399,-0.10866396,1.0772784,0.055983894,-0.25610617,0.39955127,0.5473944,1.177412,-1.1308658,-1.0271329,1.0566063,-0.059396137,0.13285664,-0.9825956,-0.15130392,1.7804713,0.6369416,0.25348604,1.2965127,1.483943,0.8942096,-1.0239652,-2.6993797,1.4347534,0.34595165,-0.7084867,0.99249285,-2.3630621,0.040276196,0.38646513,0.4407024,-1.3400099,-0.6188972,0.94535094,-2.159755,-0.9745081,-0.3327021,-0.4735273,-1.1349884,0.21617194,-0.5030278,-1.191237,0.21057114,0.95315313,-0.87950647,-0.106390074,0.7181808,0.10860585,0.06549524,-2.497978,0.10238744,-0.49179575,1.1402041,0.9887608,0.3651915,-1.1837599,1.6649399,-0.6801096,-1.2773983,1.9545183,-1.8881816,-1.0440104,-1.5954521,-1.9114251,-0.53740966,-0.37783253,0.69191086,1.2252393,-0.6097067,1.1927905,0.42229116,0.8788155,-0.026235633,0.573307,-1.1747959,0.3381509,-0.034346428,0.47466677,-0.82083476,1.6125435,1.6558256,0.15966365,1.3764826,1.2812313,-0.37917078,-0.28896523,-0.9069349,0.3440801,0.8436508,1.2645817,-1.2093014,-1.142278,0.7358077,-0.036515795,-0.62413,-0.530793
MMRF_2696,-0.3123344,0.77016354,0.40861988,-0.35193282,-1.1597873,0.16596715,-1.1245924,1.8982955,-0.86515063,1.046942,-0.60501903,-0.21525668,0.80802727,-1.4092518,0.1030153,-0.24852507,1.1993543,-1.6479487,-0.5934799,-0.8306079,1.3432477,-0.5677355,-1.7718021,1.3200985,0.23272648,-1.8994652,0.6632753,0.7665137,-0.4354241,-0.77071786,-1.4537609,-0.908684,0.60541236,1.46729,-0.24570432,2.4360802,-0.3398818,-0.3112732,-0.44970652,0.44313335,0.8306213,-0.14678028,0.05959097,-1.2556365,0.09689705,1.1427406,-0.38260746,-0.8715302,-0.21263257,-0.2302678,-2.0665793,0.23516259,0.5922455,0.37130737,-1.2434225,0.28778136,2.0868075,-0.21903503,1.8204286,-0.6571751,0.7326035,-0.41602513,1.1296923,0.6642315,1.540823,0.22403501,0.426659,-0.0037850942,0.38172677,0.37638244,-0.6130662,-1.2193533,-0.51152766,-0.2608289,-0.043089636,-0.3525691,-1.9258553,0.5280989,-0.5253805,-1.4732575,-0.75733155,0.8621965,0.46993995,1.1303862,-1.3344344,-0.8857277,0.71523726,0.39701658,0.91379225,0.51375383,1.1378096,0.28515428,1.2143189,-1.0287821,1.6212937,0.8928079,-2.2445624,-0.9473925,0.429502,-0.8617643,0.4459283,0.56528217,0.49332258,1.5160781,-0.78011084,-1.3604888,0.02411325,0.36158404,0.6628348,1.1373984,-1.3371692,0.34797835,0.9298213,0.36926502,-0.48490086,0.71794903,-0.8641067,0.3929097,-0.055603042,0.21625715,2.2257197,-0.58896464,1.760847,-1.5115182,0.5900017,-0.12190578,-2.250043,-1.7683896
MMRF_2698,0.33070838,-0.14162381,-0.539898,-1.0278077,1.0719346,-1.2380241,-0.7039906,0.5462295,-0.1886761,-1.6762809,0.52077055,0.99430215,-0.39148507,0.90676767,-0.6699212,0.62410325,0.6921266,-1.4995149,0.27472472,-0.6220624,0.11408256,0.49996117,1.8518629,-2.6428077,-1.063483,0.7508156,-0.29627514,1.2575394,-1.4516662,0.82815236,0.92340994,0.49839592,0.4452957,0.44597846,-2.638892,0.8015887,1.226726,-0.5741829,0.11232355,0.21874845,0.63761795,0.12542859,-1.7183306,1.1324124,0.37902626,-2.258299,1.004301,1.6974027,0.021734454,0.8331266,-0.32867324,1.3301333,0.60399103,-1.4329101,-2.1430728,-0.8795321,0.81240696,-0.66943634,-0.7829818,-0.6194581,0.18179813,-1.2141485,0.8200511,-0.69872195,-0.13922131,2.2185748,-1.0910234,1.1914537,1.7355385,1.2499872,-0.017611096,-1.1373774,-0.2413306,-1.5325735,-0.09183683,-0.7733355,0.8984174,0.4487816,-0.31664607,-0.5732225,1.4339049,-1.1267159,-2.3425143,0.8115247,0.49720216,0.08462879,0.1670973,0.07464393,-1.435931,0.3441357,-1.4649104,-0.24531755,0.30886245,-1.1024091,-0.8206314,1.2564509,0.3815791,-0.58754635,0.47263756,1.1947824,-0.1506883,0.09934895,-0.16273713,-0.056388177,0.718778,1.1498867,0.19809835,1.4685479,-0.59080124,-0.21511488,-0.58689797,-0.0004813047,1.7998139,0.23219645,-0.048997365,0.04698595,-2.2634764,0.27926973,-0.20165142,-0.07251684,0.951495,0.5598085,-1.1079924,0.55654055,0.6213828,-0.21591628,1.5595566,0.35260138
MMRF_2702,1.4906142,1.8772808,-0.35692987,-0.22528079,0.26804307,-1.691514,-1.9991486,1.0442672,0.3589116,-1.003349,-0.8497382,-0.045051377,-0.15636863,1.2636596,-0.8360108,-0.09559876,-0.190839,-1.3717062,-0.5996898,0.44433072,-1.5094081,0.6096621,1.1493866,-1.7047769,-1.4766568,-0.71698743,0.60751116,-1.2875371,-1.2224184,0.4940213,0.48100165,0.5369389,-0.26299474,-0.014639157,-2.085959,0.6877786,-1.2848415,-0.012136966,0.5088119,0.23958515,0.17998889,-0.010561779,-1.2373682,-1.3392946,1.1556664,-1.6951226,2.766492,1.7827239,-0.22443797,0.7257674,-0.9573743,1.4199427,1.2391742,-0.40375647,-1.1118503,-0.6440154,-0.44978237,-0.43738937,0.6480275,-1.6756488,0.9174219,-0.31483346,0.47951552,-0.82361865,-0.842328,0.99537003,0.74519205,0.798187,0.72478294,1.1308717,0.13076614,-1.196714,-0.75549453,-0.3302027,0.6497273,1.148587,1.1588665,0.21145985,-0.7059522,-0.059771273,1.3885239,0.48644277,-2.201641,0.6786239,0.5080017,1.6418916,0.3572388,-1.1167612,-1.0852625,-0.06851278,1.4204272,1.432507,-1.0342523,-0.35119268,-1.4974927,2.0359223,-0.58042336,-0.8168948,0.3529807,0.18527624,-0.82890946,0.27785498,1.6976597,-0.2902112,-0.9080095,-0.09761894,0.6908026,1.7079308,-1.086223,0.6381906,0.680703,0.21124013,1.4020612,-1.2672892,0.39775363,-0.30498835,-1.2356778,0.7699325,-0.7118465,0.45880768,0.19503081,0.4235947,0.14621276,-0.5672878,1.0841516,0.52725697,0.52588505,-1.0601931
MMRF_2700,-0.022332557,-1.1616691,0.9575423,1.2485746,0.7512396,0.54358566,-0.14740485,-0.18227169,-0.4827581,1.0778893,1.1931394,-0.36496714,-0.97549313,-0.7334434,0.36532497,-0.8098484,1.5087429,-1.6798422,0.33113268,-0.7542794,0.56874394,-0.08380558,-1.1875691,0.2728913,-1.7087609,0.42307806,-0.13301578,0.4854214,-1.1635435,-0.72243583,0.30139548,-0.68861264,0.5742755,0.991433,0.14961168,-0.23507811,0.40706974,1.112293,0.068832204,1.2630514,-1.2314581,-0.769402,-1.0305766,2.2003253,1.1197209,-0.28640375,-0.88934827,-0.3100791,0.123500556,0.24013057,1.3323499,0.92117643,-2.0528357,-0.86802435,-2.9509692,-0.078538105,0.8546246,-0.07129888,0.97414035,0.94813335,-0.13995342,-0.7397513,-0.83177793,-0.9091659,0.50388426,0.5681176,-1.1384804,0.14934918,0.30848202,-0.78967565,0.16606353,0.7071856,0.7497979,-0.23352623,-2.8377934,-0.4609278,-0.3952501,-0.888911,1.1061586,-0.7665213,-1.2348272,-1.3301924,-0.568062,0.6601059,0.9673204,-0.40366226,-0.78343534,1.4332454,1.7580228,1.5205942,-0.8595255,-0.29200858,1.907174,-1.035627,1.0444311,0.16321678,-0.9446529,-0.23334435,-2.6861553,0.56030554,0.62935805,0.0703122,-1.6169602,0.45763928,0.53481084,2.7695498,0.4236654,0.29067552,0.24993609,0.21217816,-0.95858765,1.5563917,0.05055954,0.52509063,-0.34957755,0.29317734,-0.19664486,-1.8865081,-0.44986904,-0.87488526,0.41289142,2.1369352,0.17313021,-0.080540776,0.5329843,0.3564983,0.736158,0.8002814
MMRF_2705,-2.3222897,-0.1175183,-0.5270026,0.09024809,-0.6651415,-0.190554,-0.41769442,0.8482323,-0.484773,-0.2551237,-1.0701289,-1.0429628,-0.6762725,-2.6791372,-0.29646483,0.16151802,-0.27730602,0.83066475,-0.8013045,0.26896983,1.4702213,0.5469961,-2.4448392,1.9037515,-0.3380996,-0.638226,1.7242037,0.7022101,-0.02922773,0.091357455,-0.39979076,0.4210621,1.9688624,-0.2754341,0.18447508,1.1718764,-0.2898443,-0.38843417,-0.21530984,-0.7806233,-0.29481894,1.3689522,0.31820375,0.040248614,-1.1633722,1.5952685,-1.1273462,-1.7270002,0.59465224,-0.48170906,-1.3685671,-1.6135124,0.40997148,-0.19962749,1.3393261,0.3658412,0.98749477,2.132262,1.0213999,0.8975377,-0.2598533,0.6415895,-0.018117744,-0.019661523,0.7152852,-1.178273,1.462105,1.356066,0.6484465,0.2513201,1.0678021,-0.44312134,-0.5631369,0.8547956,0.16415904,-0.3198495,-0.57090944,-0.2993407,-0.6523092,0.119182184,-1.658969,1.5210334,1.6270006,0.7223773,-1.7400893,-2.2532058,0.11808253,1.3009894,0.38552293,0.49415016,0.9977713,-2.657712,1.7017778,-0.5833995,1.3437691,-0.46914473,-0.8674867,-0.3957963,0.2959665,-0.2795794,-0.23740014,1.3345244,-1.4723824,1.0885776,0.69962466,-2.1545138,0.123794094,-0.21860522,0.6281459,0.5930709,0.3474614,-1.0714866,-0.9856965,0.30852136,-0.7233815,0.36995387,-0.16602956,0.28242415,0.62627816,-0.27997229,0.71810395,-0.56951797,1.4015832,0.020023916,-1.1314182,0.49633482,0.07851286,-0.39236784
MMRF_2706,0.78301084,-1.3806843,-0.067477286,-1.1296778,1.5871,1.1608337,0.7730868,-1.1947274,-0.6166783,0.1800927,1.6605309,-0.5192865,-0.082970925,0.39337867,-0.30434647,1.107048,-0.4463462,1.6317928,0.17636085,-2.1431444,1.873006,-1.3956238,1.1647366,2.021612,1.1486491,1.0633718,0.92648506,1.5780559,-0.3423982,-0.3263528,-1.8954822,-0.32915255,-0.9464845,-1.2225606,1.0440432,-1.0517122,0.04115567,0.29986426,-0.42060232,0.5907723,-1.7571561,-0.39732704,0.17516851,-0.71201247,-0.1971851,-0.15104425,-1.809749,1.2027795,1.2734069,-0.5383766,1.1668116,1.2150904,0.88716114,-1.3966217,-1.1291795,0.9436133,0.23514533,-0.93390715,0.49610987,-1.4767288,0.14830506,1.280913,-0.5040307,0.14633064,-0.20006542,0.39936844,-2.114581,-1.8240622,-0.84173685,-0.67447007,-0.44623855,1.2469877,0.97483546,-0.1786202,0.25470686,1.0726881,-0.46790004,-0.6566953,1.2164725,1.339117,-0.82070017,-1.5207545,1.21317,0.25881436,-0.81163937,1.2845609,0.06253159,-1.0298485,2.153226,-0.22965798,-0.8222492,0.5469884,-1.0620024,-0.20031212,-0.9408816,-2.9233332,0.35217887,1.1432866,0.47528392,1.3128142,-0.56476533,0.84219277,-0.6460475,0.14158204,-1.2637002,-0.4467375,-0.73394394,-1.189604,0.26413882,0.07913995,0.48733288,0.675256,-0.031104825,0.02914467,0.84604603,0.5361456,0.6578545,-0.08117332,-0.5640834,-0.63410777,-0.9060335,1.627805,0.22544082,-0.08295737,-0.21814221,0.009700924,-0.27904433,0.17037492
MMRF_2709,-0.026340712,1.7174995,-0.36214662,-1.5571415,-1.3285468,-0.8450067,-0.9186486,2.197819,-1.9876697,0.30051044,-0.33549926,-0.42106,1.0231872,-1.8503653,0.3225982,0.34990802,0.2634407,-1.9950936,-0.58613265,0.5914718,3.2703414,-0.29342943,-2.113557,1.9928375,1.0717132,-0.26087263,1.4981893,0.3972995,-1.6238908,-0.19306682,0.3028596,-0.41356862,-0.4347403,1.6410475,-0.82832664,1.4826384,-1.4665588,-0.3949297,-0.9736456,-0.18749382,0.47006574,-0.5252035,-0.27707022,-0.76393074,0.4748436,0.5669579,0.5375661,0.12973996,-0.6094244,1.4051745,-1.6057903,-1.7544155,-0.695187,0.20262158,-0.13997863,-0.5624487,0.66675407,-0.9231616,1.1552955,-2.033937,0.005223334,-0.24841088,1.762137,1.081915,1.5817311,-0.53315395,0.82486165,0.99843293,0.5220631,-0.508987,-0.70071816,-1.0563079,0.51472956,0.24307364,1.4443564,-0.41945627,-0.68866634,0.54081905,-0.52492666,-0.2913464,-0.19832239,0.4574564,0.18607298,1.7914579,-1.6709182,-0.52891433,0.05397726,-0.026464216,0.27532983,0.6894056,0.98948246,0.10914745,1.8854847,-0.7372044,-0.091258675,0.28198153,-1.8156848,-0.2020174,0.71632606,0.13564704,0.19793752,-0.029351447,1.183791,1.7773554,-0.14877492,-1.2485334,-0.12989545,-0.0855876,0.48821238,-0.17044085,-0.9811522,-0.66681063,0.2715775,0.36961138,0.6033013,-1.2142541,-0.32586184,0.35743946,0.59020454,1.1093266,1.3037914,-1.0809706,0.48019695,0.093805924,0.12809387,0.05636724,-1.2073686,-1.145756
